Lat,Lon,Alt,Date,H2,O18,geometry
-65.07944444,-63.9775,20.0,1982-12-15T00:00:00.0000000+01:00,-60.9,-7.15,POINT (-63.9775 -65.07944444)
46.60305556,13.67138889,2156.0,2017-06-15T07:00:00.0000000+02:00,-18.45,-3.728,POINT (13.67138889 46.60305556)
42.58834633,-5.651107617,912.0,2003-07-15T00:00:00.0000000+02:00,-50.7,-6.8,POINT (-5.651107617 42.58834633)
10.00036389,-84.10913333,1173.0,2015-09-11T00:00:00.0000000+02:00,-41.5905936,-5.33265644,POINT (-84.10913333 10.00036389)
38.00194982,-1.170837424,61.0,2007-08-15T00:00:00.0000000+02:00,-23.33,-4.97,POINT (-1.170837424 38.00194982)
46.17378583,8.788556051,379.0,1984-09-15T00:00:00.0000000+02:00,-60.3,-8.84,POINT (8.788556051 46.17378583)
56.21666667,43.81666667,82.0,1982-04-15T00:00:00.0000000+02:00,-65.0,-9.6,POINT (43.81666667 56.21666667)
-22.94805556,17.1525,1685.0,1973-12-15T00:00:00.0000000+01:00,-32.0,-6.07,POINT (17.1525 -22.94805556)
41.64083945,-4.754446679,735.0,2003-05-15T00:00:00.0000000+02:00,-36.6,-5.76,POINT (-4.754446679 41.64083945)
45.32,-75.67,114.0,1978-06-15T00:00:00.0000000+02:00,-43.2,-7.47,POINT (-75.67 45.32)
13.995364,-91.200961,10.0,2019-07-15T00:00:00.0000000+02:00,-13.6,-2.85,POINT (-91.200961 13.995364)
52.98,158.65,24.0,1998-12-15T00:00:00.0000000+01:00,-121.8,-16.3,POINT (158.65 52.98)
51.387367,-0.325697,10.0,2021-01-28T08:00:00.0000000+01:00,-47.55,-6.91,POINT (-0.325697 51.387367)
41.66056063,-1.004162565,249.0,2001-08-15T00:00:00.0000000+02:00,-31.9,-5.15,POINT (-1.004162565 41.66056063)
12.69325,-7.995494444,381.0,1973-10-15T00:00:00.0000000+02:00,-2.4,-1.69,POINT (-7.995494444 12.69325)
46.49143367,9.898180888,1724.0,2011-08-15T00:00:00.0000000+02:00,-48.25,-7.29,POINT (9.898180888 46.49143367)
-33.97,18.6,44.0,1965-07-15T00:00:00.0000000+02:00,-6.1,-3.1,POINT (18.6 -33.97)
35.68,139.77,4.0,1961-08-15T00:00:00.0000000+02:00,-33.5,-4.4,POINT (139.77 35.68)
-21.02823729,55.47161911,1184.0,2014-03-19T00:00:00.0000000+01:00,-39.72,-6.31,POINT (55.47161911 -21.02823729)
28.22,-177.37,13.0,1979-07-15T00:00:00.0000000+02:00,-10.7,-3.09,POINT (-177.37 28.22)
47.6772,9.19,443.0,2006-04-15T00:00:00.0000000+02:00,-65.2,-8.71,POINT (9.19 47.6772)
34.9,-120.45,79.0,1975-11-15T00:00:00.0000000+01:00,-24.4,-4.84,POINT (-120.45 34.9)
-5.8,-35.2,8.0,1978-03-15T00:00:00.0000000+01:00,-22.7,-3.32,POINT (-35.2 -5.8)
52.8911,11.7294,21.0,2008-06-15T00:00:00.0000000+02:00,-24.3,-4.06,POINT (11.7294 52.8911)
46.98141401,6.607999655,1042.0,2005-12-15T00:00:00.0000000+01:00,-82.9125935,-11.82,POINT (6.607999655 46.98141401)
52.405,9.823,55.0,2021-06-15T00:00:00.0000000+02:00,-34.9,-5.39,POINT (9.823 52.405)
22.31666667,114.1666667,66.0,2017-05-15T00:00:00.0000000+02:00,-19.4,-3.9,POINT (114.1666667 22.31666667)
41.75,44.766667,427.0,2010-05-15T00:00:00.0000000+02:00,-17.3,-3.42,POINT (44.766667 41.75)
48.8281,9.2,314.0,1997-12-15T00:00:00.0000000+01:00,-98.3,-12.61,POINT (9.2 48.8281)
-1.56909,29.27818,1994.0,2014-02-15T00:00:00.0000000+01:00,12.84,-0.83,POINT (29.27818 -1.56909)
40.8203002,0.493333172,50.0,2016-12-15T00:00:00.0000000+01:00,-17.9,-4.37,POINT (0.493333172 40.8203002)
48.24861111,16.35638889,198.0,1998-06-15T00:00:00.0000000+02:00,-64.6,-8.66,POINT (16.35638889 48.24861111)
50.06166667,19.84861111,205.0,2014-10-15T00:00:00.0000000+02:00,-75.7,-10.72,POINT (19.84861111 50.06166667)
53.23,6.55,1.0,1981-02-15T00:00:00.0000000+01:00,-57.3,-8.85,POINT (6.55 53.23)
50.4972,9.9428,921.0,2003-04-15T00:00:00.0000000+02:00,-54.9,-8.3,POINT (9.9428 50.4972)
23.03,72.55,50.0,2007-09-11T00:00:00.0000000+02:00,17.5,1.9,POINT (72.55 23.03)
7.789855,-76.650846,30.0,2013-02-15T00:00:00.0000000+01:00,-1.22,-1.5,POINT (-76.650846 7.789855)
42.48,9.2,200.0,1998-04-15T00:00:00.0000000+02:00,-32.1,-5.41,POINT (9.2 42.48)
41.91172742,2.763346411,129.0,2017-11-15T00:00:00.0000000+01:00,-36.2,-5.88,POINT (2.763346411 41.91172742)
47.4828,11.0622,719.0,1979-04-15T00:00:00.0000000+02:00,-124.8,-16.61,POINT (11.0622 47.4828)
8.35,80.38333333,81.0,1987-10-15T00:00:00.0000000+02:00,-37.4,-6.37,POINT (80.38333333 8.35)
41.58194444,12.95694444,35.0,2001-01-15T00:00:00.0000000+01:00,-47.0,-7.55,POINT (12.95694444 41.58194444)
45.03527778,24.28416667,237.0,2019-10-15T00:00:00.0000000+02:00,-54.7,-7.82,POINT (24.28416667 45.03527778)
-1.43,-48.48,24.0,1975-01-15T00:00:00.0000000+01:00,-26.4,-4.23,POINT (-48.48 -1.43)
10.586583,14.32375,396.0,2020-07-15T00:00:00.0000000+02:00,-37.2,-5.61,POINT (14.32375 10.586583)
10.00036389,-84.10913333,1173.0,2017-07-26T00:00:00.0000000+02:00,-41.69519714,-6.244539,POINT (-84.10913333 10.00036389)
49.0422,12.1019,365.0,2003-06-15T00:00:00.0000000+02:00,-20.85,-3.19,POINT (12.1019 49.0422)
54.6789,13.4342,42.0,2004-10-15T00:00:00.0000000+02:00,-86.1,-11.91,POINT (13.4342 54.6789)
10.59,-85.62,60.0,1990-06-15T00:00:00.0000000+02:00,-57.2,-8.15,POINT (-85.62 10.59)
54.5283,11.0603,3.0,1999-09-15T00:00:00.0000000+02:00,-44.5,-6.59,POINT (11.0603 54.5283)
39.91055556,41.27555556,1758.0,2019-12-15T00:00:00.0000000+01:00,-110.5,-15.39,POINT (41.27555556 39.91055556)
51.18,8.4889,839.0,2006-12-15T00:00:00.0000000+01:00,-61.1,-9.44,POINT (8.4889 51.18)
-38.006017,-57.5714306,19.0,2011-05-15T00:00:00.0000000+02:00,-21.8,-5.16,POINT (-57.5714306 -38.006017)
6.906666667,79.87,7.0,1993-02-15T00:00:00.0000000+01:00,-10.0,-3.0,POINT (79.87 6.906666667)
38.05011111,23.866675,498.0,2012-04-15T00:00:00.0000000+02:00,-46.4,-7.28,POINT (23.866675 38.05011111)
38.05011111,23.866675,498.0,2017-09-15T00:00:00.0000000+02:00,-24.4,-5.3,POINT (23.866675 38.05011111)
9.28,123.15,1096.0,1998-01-15T00:00:00.0000000+01:00,-0.8,-2.09,POINT (123.15 9.28)
48.24861111,16.35638889,198.0,1977-03-15T00:00:00.0000000+01:00,-81.9,-11.25,POINT (16.35638889 48.24861111)
37.97,23.72,107.0,2019-12-15T00:00:00.0000000+01:00,-58.0,-9.21,POINT (23.72 37.97)
7.334444444,80.62638889,477.0,2018-11-15T00:00:00.0000000+01:00,-64.6,-9.76,POINT (80.62638889 7.334444444)
-45.35,-72.07,310.0,1992-05-15T00:00:00.0000000+02:00,-93.0,-12.65,POINT (-72.07 -45.35)
0.453055556,33.195,1181.0,2018-02-15T00:00:00.0000000+01:00,2.4,-1.83,POINT (33.195 0.453055556)
41.66056063,-1.004162565,249.0,2010-02-15T00:00:00.0000000+01:00,-65.79,-9.01,POINT (-1.004162565 41.66056063)
-0.37,-78.55,3058.0,1976-03-15T00:00:00.0000000+01:00,-82.1,-12.04,POINT (-78.55 -0.37)
43.587,13.51533333,170.0,2014-09-15T00:00:00.0000000+02:00,-37.0,-6.25,POINT (13.51533333 43.587)
35.68,51.32,1200.0,1987-02-15T00:00:00.0000000+01:00,-31.9,-4.55,POINT (51.32 35.68)
38.79273611,-9.105733333,12.0,2014-12-15T00:00:00.0000000+01:00,-42.8,-7.15,POINT (-9.105733333 38.79273611)
14.64,121.04,42.0,2006-10-15T00:00:00.0000000+02:00,-25.2,-3.34,POINT (121.04 14.64)
41.91172742,2.763346411,129.0,2017-07-15T00:00:00.0000000+02:00,1.8,-0.4,POINT (2.763346411 41.91172742)
45.80666667,15.97,165.0,1982-08-15T00:00:00.0000000+02:00,-50.4,-6.79,POINT (15.97 45.80666667)
4.83,-52.37,8.0,1963-04-15T00:00:00.0000000+02:00,-3.8,-2.0,POINT (-52.37 4.83)
-3.72,-38.55,27.0,1974-05-15T00:00:00.0000000+02:00,-11.7,-2.91,POINT (-38.55 -3.72)
-75.58333333,-20.56666667,30.0,2014-03-15T00:00:00.0000000+01:00,-144.9,-18.99,POINT (-20.56666667 -75.58333333)
48.8281,9.2,314.0,2002-06-15T00:00:00.0000000+02:00,-26.45,-4.15,POINT (9.2 48.8281)
47.833185,1.940433,109.0,1999-10-15T00:00:00.0000000+02:00,-35.6,-5.9,POINT (1.940433 47.833185)
-5.22,145.8,4.0,1976-12-15T00:00:00.0000000+01:00,-53.1,-7.83,POINT (145.8 -5.22)
51.35,12.43,125.0,1986-06-15T00:00:00.0000000+02:00,-76.5,-10.9,POINT (12.43 51.35)
36.88,30.7,49.0,2001-01-15T00:00:00.0000000+01:00,-29.6,-6.64,POINT (30.7 36.88)
36.846389,-2.356942,21.0,2008-11-15T00:00:00.0000000+01:00,-73.27,-10.22,POINT (-2.356942 36.846389)
50.06166667,19.84861111,205.0,2012-02-15T00:00:00.0000000+01:00,-117.4,-15.29,POINT (19.84861111 50.06166667)
39.03,141.81,260.0,1982-02-15T00:00:00.0000000+01:00,-31.5,-6.06,POINT (141.81 39.03)
43.365884,-8.421399,58.0,2010-12-15T00:00:00.0000000+01:00,-51.62,-8.01,POINT (-8.421399 43.365884)
28.22,-177.37,13.0,1973-03-15T00:00:00.0000000+01:00,-4.0,-1.26,POINT (-177.37 28.22)
36.88,30.7,49.0,1987-04-15T00:00:00.0000000+02:00,-29.6,-5.03,POINT (30.7 36.88)
51.93,-10.25,9.0,1986-07-15T00:00:00.0000000+02:00,-29.2,-4.23,POINT (-10.25 51.93)
47.4828,11.0622,719.0,2005-03-15T00:00:00.0000000+01:00,-90.8,-11.19,POINT (11.0622 47.4828)
37.77,-25.65,175.0,2019-11-15T00:00:00.0000000+01:00,-9.6,-2.73,POINT (-25.65 37.77)
9.357072,-75.289167,198.0,2013-07-15T00:00:00.0000000+02:00,-45.92,-6.76,POINT (-75.289167 9.357072)
36.15,-5.35,5.0,2009-02-15T00:00:00.0000000+01:00,-50.1,-7.77,POINT (-5.35 36.15)
46.05,-74.28,395.0,1976-05-15T00:00:00.0000000+02:00,-81.0,-11.6,POINT (-74.28 46.05)
-46.88,37.87,26.0,1964-12-15T00:00:00.0000000+01:00,-39.1,-5.3,POINT (37.87 -46.88)
-34.05,115.0249,70.0,2012-04-22T09:00:00.0000000+02:00,-5.7,-2.43,POINT (115.0249 -34.05)
-7.315277778,72.42805556,1.0,1998-04-15T00:00:00.0000000+02:00,-39.5,-6.4,POINT (72.42805556 -7.315277778)
46.22030867,7.33848445,482.0,2006-01-15T00:00:00.0000000+01:00,-120.1456345,-15.99,POINT (7.33848445 46.22030867)
28.58,77.2,212.0,1982-04-15T00:00:00.0000000+02:00,13.4,0.88,POINT (77.2 28.58)
28.63,-106.07,1423.0,1978-07-15T00:00:00.0000000+02:00,-18.9,-4.31,POINT (-106.07 28.63)
45.32,-75.67,114.0,1978-01-15T00:00:00.0000000+01:00,-136.9,-19.05,POINT (-75.67 45.32)
-7.92,-14.42,15.0,1995-09-15T00:00:00.0000000+02:00,9.5,0.45,POINT (-14.42 -7.92)
68.68333333,21.53,403.0,1994-12-15T00:00:00.0000000+01:00,-134.5,-18.0,POINT (21.53 68.68333333)
28.58,77.2,212.0,1975-02-15T00:00:00.0000000+01:00,4.5,-0.51,POINT (77.2 28.58)
3.8631031,11.4554616,736.0,2020-08-15T00:00:00.0000000+02:00,-12.0,-2.36,POINT (11.4554616 3.8631031)
-32.88,-68.85,827.0,1984-09-15T00:00:00.0000000+02:00,-51.0,-7.8,POINT (-68.85 -32.88)
50.4972,9.9428,921.0,1982-02-15T00:00:00.0000000+01:00,-77.2,-11.23,POINT (9.9428 50.4972)
43.587,13.51533333,170.0,2014-06-15T00:00:00.0000000+02:00,-28.2,-5.24,POINT (13.51533333 43.587)
28.58,77.2,212.0,1992-10-15T00:00:00.0000000+02:00,-78.9,-11.16,POINT (77.2 28.58)
37.1644591,-5.611393166,87.0,2009-04-15T00:00:00.0000000+02:00,-47.34,-7.19,POINT (-5.611393166 37.1644591)
36.83,10.23,4.0,1981-02-15T00:00:00.0000000+01:00,5.4,0.12,POINT (10.23 36.83)
56.9,35.9,31.0,1983-04-15T00:00:00.0000000+02:00,-67.0,-9.2,POINT (35.9 56.9)
-20.299175,57.47873889,402.0,2016-11-15T00:00:00.0000000+01:00,4.7,-0.98,POINT (57.47873889 -20.299175)
43.03916667,16.09055556,6.0,2002-07-15T00:00:00.0000000+02:00,-34.8,-4.89,POINT (16.09055556 43.03916667)
45.32,-75.67,114.0,1988-02-15T00:00:00.0000000+01:00,-114.2,-15.64,POINT (-75.67 45.32)
49.19472222,-123.0172222,4.3,2020-08-15T00:00:00.0000000+02:00,-53.4,-7.0,POINT (-123.0172222 49.19472222)
41.78,-87.75,189.0,1974-10-15T00:00:00.0000000+02:00,-11.0,-1.17,POINT (-87.75 41.78)
47.81666667,13.71777778,1618.0,2002-12-02T00:00:00.0000000+01:00,-107.8,-15.07,POINT (13.71777778 47.81666667)
51.6,-1.1,48.0,2012-11-15T00:00:00.0000000+01:00,-58.7,-8.82,POINT (-1.1 51.6)
52.1,5.18,2.0,1997-07-06T00:00:00.0000000+02:00,-47.5,-6.47,POINT (5.18 52.1)
-26.41388889,146.2558333,306.0,2006-09-15T00:00:00.0000000+02:00,-0.8,-1.02,POINT (146.2558333 -26.41388889)
41.13333333,-8.6,93.0,2002-08-15T00:00:00.0000000+02:00,-4.3,-0.19,POINT (-8.6 41.13333333)
-46.42,168.32,2.0,2010-09-15T00:00:00.0000000+02:00,-56.0,-8.82,POINT (168.32 -46.42)
39.95,32.88,902.0,2014-05-15T00:00:00.0000000+02:00,-33.1,-5.32,POINT (32.88 39.95)
51.3744,11.2919,164.0,2010-07-15T00:00:00.0000000+02:00,-29.1,-4.56,POINT (11.2919 51.3744)
47.47051111,21.49041944,110.0,2001-06-16T00:00:00.0000000+02:00,-39.62,-5.23,POINT (21.49041944 47.47051111)
37.90111111,40.20361111,686.0,2009-10-15T00:00:00.0000000+02:00,-24.89,-4.57,POINT (40.20361111 37.90111111)
64.13,-21.93,14.0,2017-06-15T00:00:00.0000000+02:00,-51.7,-7.06,POINT (-21.93 64.13)
-45.35,-72.07,310.0,1998-09-15T00:00:00.0000000+02:00,-134.6,-17.54,POINT (-72.07 -45.35)
8.04,79.825,2.0,1993-01-15T00:00:00.0000000+01:00,-5.0,-2.1,POINT (79.825 8.04)
47.59583333,7.594444444,249.0,1995-05-15T00:00:00.0000000+02:00,-46.7,-6.66,POINT (7.594444444 47.59583333)
-27.43,153.08,4.0,2007-01-15T00:00:00.0000000+01:00,-16.7,-3.61,POINT (153.08 -27.43)
-33.97,18.6,44.0,2012-11-15T00:00:00.0000000+01:00,-11.26059948,-1.148319,POINT (18.6 -33.97)
30.14055556,78.59666667,465.0,2004-10-15T00:00:00.0000000+02:00,-44.1,-6.8,POINT (78.59666667 30.14055556)
14.93894444,-88.02145,652.0,2013-02-15T00:00:00.0000000+01:00,11.39,-0.72,POINT (-88.02145 14.93894444)
-46.88,37.87,26.0,1975-07-15T00:00:00.0000000+02:00,-35.9,-5.57,POINT (37.87 -46.88)
-34.05,115.0249,70.0,2016-07-27T09:00:00.0000000+02:00,5.3,-2.77,POINT (115.0249 -34.05)
19.72,-155.07,9.0,1964-12-15T00:00:00.0000000+01:00,-26.7,-4.7,POINT (-155.07 19.72)
36.98,35.3,73.0,2010-05-15T00:00:00.0000000+02:00,-18.15445407,-3.875171721,POINT (35.3 36.98)
8.92,-79.6,13.0,1986-02-15T00:00:00.0000000+01:00,-5.8,-0.22,POINT (-79.6 8.92)
46.39864119,6.233803787,436.0,1997-03-15T00:00:00.0000000+01:00,-47.1,-5.95,POINT (6.233803787 46.39864119)
48.8281,9.2,314.0,1961-09-15T00:00:00.0000000+02:00,-32.3,-5.0,POINT (9.2 48.8281)
49.19472222,-123.0172222,4.3,2019-03-15T00:00:00.0000000+01:00,-98.6,-13.6,POINT (-123.0172222 49.19472222)
-41.47,-72.93,13.0,2010-04-15T00:00:00.0000000+02:00,-23.4,-2.95,POINT (-72.93 -41.47)
48.18427778,16.389575,196.0,2002-02-11T00:00:00.0000000+01:00,-62.2,-5.51,POINT (16.389575 48.18427778)
40.40725278,-3.686133333,638.0,2002-10-31T00:00:00.0000000+01:00,-2.6,-1.53,POINT (-3.686133333 40.40725278)
-12.43,130.87,26.0,1981-02-15T00:00:00.0000000+01:00,-31.4,-4.76,POINT (130.87 -12.43)
49.38,-82.12,245.0,1998-11-15T00:00:00.0000000+01:00,-116.3,-16.01,POINT (-82.12 49.38)
25.07,110.08,170.0,1989-01-15T00:00:00.0000000+01:00,-31.0,-5.82,POINT (110.08 25.07)
-34.05,115.0249,70.0,2018-07-03T09:00:00.0000000+02:00,-47.4,-7.72,POINT (115.0249 -34.05)
50.4972,9.9428,921.0,1985-04-15T00:00:00.0000000+02:00,-69.1,-10.05,POINT (9.9428 50.4972)
41.65,41.63333333,6.0,1983-01-15T00:00:00.0000000+01:00,-77.0,-13.7,POINT (41.63333333 41.65)
-75.58333333,-20.56666667,30.0,2005-04-15T00:00:00.0000000+02:00,-175.51,-23.42,POINT (-20.56666667 -75.58333333)
-35.07,173.28,76.0,1977-09-15T00:00:00.0000000+02:00,-33.8,-6.24,POINT (173.28 -35.07)
9.93,-84.1,1150.0,2015-06-15T00:00:00.0000000+02:00,-95.2,-12.71,POINT (-84.1 9.93)
42.58834633,-5.651107617,912.0,2011-11-15T00:00:00.0000000+01:00,-50.1,-8.01,POINT (-5.651107617 42.58834633)
56.9,35.9,31.0,1983-05-15T00:00:00.0000000+02:00,-56.0,-8.8,POINT (35.9 56.9)
43.83758,10.35235,0.0,2010-10-15T00:00:00.0000000+02:00,-31.03,-6.32,POINT (10.35235 43.83758)
43.78,87.62,918.0,1995-12-15T00:00:00.0000000+01:00,-191.0,-27.06,POINT (87.62 43.78)
20.03333333,110.35,15.0,1988-11-15T00:00:00.0000000+01:00,-31.2,-6.03,POINT (110.35 20.03333333)
50.06166667,19.84861111,205.0,1992-03-15T00:00:00.0000000+01:00,-85.5,-11.51,POINT (19.84861111 50.06166667)
41.64083945,-4.754446679,735.0,2006-01-15T00:00:00.0000000+01:00,-84.02,-11.2,POINT (-4.754446679 41.64083945)
36.88,30.7,49.0,1980-04-15T00:00:00.0000000+02:00,-16.3,-3.61,POINT (30.7 36.88)
32.53,35.85,555.0,2002-12-15T00:00:00.0000000+01:00,-36.16,-7.43,POINT (35.85 32.53)
35.68,51.32,1200.0,1968-12-15T00:00:00.0000000+01:00,-39.3,-6.38,POINT (51.32 35.68)
17.03333333,54.11666667,15.0,1989-07-27T00:00:00.0000000+02:00,9.2,-0.14,POINT (54.11666667 17.03333333)
47.47051111,21.49041944,110.0,2001-03-12T00:00:00.0000000+01:00,-49.55,-6.53,POINT (21.49041944 47.47051111)
42.58834633,-5.651107617,912.0,2007-12-15T00:00:00.0000000+01:00,-68.87,-10.46,POINT (-5.651107617 42.58834633)
54.5275,9.5486,43.0,2009-04-15T00:00:00.0000000+02:00,-47.15,-6.845,POINT (9.5486 54.5275)
51.116535,17.029468,118.0,2007-09-12T00:00:00.0000000+02:00,-38.7152569,-6.3278141,POINT (17.029468 51.116535)
1.98,-157.46,3.0,1963-07-15T00:00:00.0000000+02:00,-5.0,-1.0,POINT (-157.46 1.98)
52.1042,8.7519,135.0,2002-10-15T00:00:00.0000000+02:00,-46.05,-7.39,POINT (8.7519 52.1042)
18.43,-66.0,4.0,1968-08-15T00:00:00.0000000+02:00,-5.5,-1.19,POINT (-66 18.43)
47.8008,11.0108,977.0,1986-05-15T00:00:00.0000000+02:00,-61.7,-9.22,POINT (11.0108 47.8008)
2.016666667,103.2483333,10.0,2004-06-15T00:00:00.0000000+02:00,-24.48,-3.81,POINT (103.2483333 2.016666667)
8.92,-79.6,13.0,1969-08-15T00:00:00.0000000+02:00,-57.2,-8.48,POINT (-79.6 8.92)
49.0975,19.59,570.0,2010-12-15T00:00:00.0000000+01:00,-140.4984255,-19.03233532,POINT (19.59 49.0975)
48.8281,9.2,314.0,1990-10-15T00:00:00.0000000+02:00,-90.2,-11.95,POINT (9.2 48.8281)
-35.07,173.28,76.0,1977-04-15T00:00:00.0000000+02:00,-12.8,-3.31,POINT (173.28 -35.07)
28.276976,84.30961,2103.0,2017-10-15T08:00:00.0000000+02:00,-53.78293219,-8.284787186,POINT (84.30961 28.276976)
-37.82,144.97,28.0,1983-11-15T00:00:00.0000000+01:00,-23.7,-4.61,POINT (144.97 -37.82)
52.27,104.35,485.0,1990-06-15T00:00:00.0000000+02:00,-112.0,-14.5,POINT (104.35 52.27)
51.18,8.4889,839.0,2002-04-15T00:00:00.0000000+02:00,-63.7,-9.65,POINT (8.4889 51.18)
43.365884,-8.421399,58.0,2010-01-15T00:00:00.0000000+01:00,-34.01,-5.81,POINT (-8.421399 43.365884)
47.07777778,15.44888889,366.0,1975-08-15T00:00:00.0000000+02:00,-55.1,-8.08,POINT (15.44888889 47.07777778)
65.11666667,57.1,56.0,1982-02-15T00:00:00.0000000+01:00,-140.0,-19.0,POINT (57.1 65.11666667)
-1.43,-48.48,24.0,1989-10-31T00:00:00.0000000+01:00,0.3,-1.1,POINT (-48.48 -1.43)
34.57,69.21333333,1860.0,1967-05-15T00:00:00.0000000+02:00,-51.4,-8.39,POINT (69.21333333 34.57)
-21.54022,-64.69846,1884.0,2009-02-15T00:00:00.0000000+01:00,-47.2,-8.01,POINT (-64.69846 -21.54022)
26.27,50.62,2.0,1970-01-15T00:00:00.0000000+01:00,19.9,1.16,POINT (50.62 26.27)
3.305997222,-76.10000278,1550.0,2003-10-15T00:00:00.0000000+02:00,-89.7,-12.4,POINT (-76.10000278 3.305997222)
55.75,37.57,157.0,1978-06-15T00:00:00.0000000+02:00,-90.0,-12.2,POINT (37.57 55.75)
48.24861111,16.35638889,198.0,1987-05-15T00:00:00.0000000+02:00,-86.5,-11.56,POINT (16.35638889 48.24861111)
-32.88,-68.85,827.0,1983-06-15T00:00:00.0000000+02:00,-153.0,-19.7,POINT (-68.85 -32.88)
13.07176111,-59.48972222,50.0,1975-03-15T00:00:00.0000000+01:00,9.6,-0.4,POINT (-59.48972222 13.07176111)
-38.73263889,-72.58922222,114.0,1990-11-15T00:00:00.0000000+01:00,-34.0,-6.1,POINT (-72.58922222 -38.73263889)
38.05011111,23.8675,498.0,2000-10-22T00:00:00.0000000+02:00,-26.7,-4.99,POINT (23.8675 38.05011111)
50.7,5.47,190.0,1966-10-15T00:00:00.0000000+02:00,-56.4,-8.94,POINT (5.47 50.7)
-45.35,-72.07,310.0,1996-01-15T00:00:00.0000000+01:00,-77.0,-10.87,POINT (-72.07 -45.35)
65.11666667,57.1,56.0,1983-12-15T00:00:00.0000000+01:00,-172.0,-23.0,POINT (57.1 65.11666667)
4.365694444,18.58725,386.0,2020-02-15T00:00:00.0000000+01:00,26.5,1.95,POINT (18.58725 4.365694444)
50.12,-104.42,580.0,2010-05-15T00:00:00.0000000+02:00,-95.6,-13.33,POINT (-104.42 50.12)
34.88333333,44.65,220.0,2024-02-17T00:00:00.0000000+03:00,-47.2,-7.7,POINT (44.65 34.88333333)
81.6,-16.67,35.0,1961-11-15T00:00:00.0000000+01:00,-190.3,-25.3,POINT (-16.67 81.6)
4.05,114.81,24.0,2007-11-22T00:00:00.0000000+01:00,-43.46,-6.64,POINT (114.81 4.05)
78.91666667,11.93333333,7.0,2020-05-15T00:00:00.0000000+02:00,-64.0,-8.31,POINT (11.93333333 78.91666667)
4.7,-74.13,2547.0,2009-11-15T00:00:00.0000000+01:00,-110.1,-14.94,POINT (-74.13 4.7)
38.05011111,23.8675,498.0,2002-01-09T00:00:00.0000000+01:00,-51.0,-8.66,POINT (23.8675 38.05011111)
49.7478,6.6581,265.0,2007-06-15T00:00:00.0000000+02:00,-49.5,-7.19,POINT (6.6581 49.7478)
-7.92,-14.42,15.0,1999-08-15T00:00:00.0000000+02:00,12.15,-0.13,POINT (-14.42 -7.92)
23.95277778,90.27916667,14.0,2018-02-15T00:00:00.0000000+01:00,-5.3,-1.79,POINT (90.27916667 23.95277778)
48.24861111,16.35638889,198.0,2016-01-15T00:00:00.0000000+01:00,-71.8,-9.67,POINT (16.35638889 48.24861111)
48.65,-123.43,20.0,1976-04-15T00:00:00.0000000+02:00,-91.0,-10.9,POINT (-123.43 48.65)
68.68333333,21.53,403.0,1995-11-15T00:00:00.0000000+01:00,-159.3,-21.56,POINT (21.53 68.68333333)
46.72738634,8.186782163,632.0,2010-08-15T00:00:00.0000000+02:00,-58.93171985,-8.39,POINT (8.186782163 46.72738634)
-31.95,115.97,17.0,2010-07-15T00:00:00.0000000+02:00,-17.2,-4.76,POINT (115.97 -31.95)
34.72,113.65,110.0,1991-03-15T00:00:00.0000000+01:00,-32.4,-4.69,POINT (113.65 34.72)
52.8,5.05,-4.0,1999-12-12T00:00:00.0000000+01:00,-48.2,-7.53,POINT (5.05 52.8)
43.73238889,7.423583333,2.0,2018-09-15T00:00:00.0000000+02:00,-36.5,-5.83,POINT (7.423583333 43.73238889)
49.7703,9.9578,268.0,2003-11-15T00:00:00.0000000+01:00,-88.05,-12.46,POINT (9.9578 49.7703)
19.2,-96.13,16.0,1974-04-15T00:00:00.0000000+02:00,20.8,2.12,POINT (-96.13 19.2)
-3.72,-38.55,27.0,1968-08-15T00:00:00.0000000+02:00,5.9,-0.7,POINT (-38.55 -3.72)
28.22,-177.37,13.0,1973-09-15T00:00:00.0000000+02:00,5.5,-0.23,POINT (-177.37 28.22)
48.24861111,16.35638889,198.0,1979-09-15T00:00:00.0000000+02:00,-55.3,-9.53,POINT (16.35638889 48.24861111)
54.5283,11.0603,3.0,1999-06-15T00:00:00.0000000+02:00,-46.3,-6.85,POINT (11.0603 54.5283)
38.03333333,114.4166667,80.0,1999-07-15T00:00:00.0000000+02:00,-57.6,-9.0,POINT (114.4166667 38.03333333)
45.81666667,15.98333333,157.0,1997-04-15T00:00:00.0000000+02:00,-73.6,-10.47,POINT (15.98333333 45.81666667)
-24.11,-65.19,1300.0,1984-08-15T00:00:00.0000000+02:00,-11.0,-3.3,POINT (-65.19 -24.11)
69.2666,-53.469,80.0,2016-08-15T00:00:00.0000000+02:00,-86.2,-11.38,POINT (-53.469 69.2666)
50.06166667,19.84861111,205.0,1978-04-15T00:00:00.0000000+02:00,-70.5,-10.08,POINT (19.84861111 50.06166667)
-9.55,16.37,1139.0,1970-12-15T00:00:00.0000000+01:00,-11.1,-3.32,POINT (16.37 -9.55)
-19.23,-66.95972,3780.0,2008-12-15T00:00:00.0000000+01:00,-81.5,-12.39858398,POINT (-66.95972 -19.23)
47.81666667,13.71777778,1618.0,2018-08-29T07:00:00.0000000+02:00,-90.11,-12.771,POINT (13.71777778 47.81666667)
46.29,-64.15,39.6,2002-10-15T00:00:00.0000000+02:00,-91.2,-13.33,POINT (-64.15 46.29)
