Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18_Model_Run1,H2_Model_Run1,O18_Model_Run2,H2_Model_Run2,O18_Model_Run3,H2_Model_Run3,O18_Model_Run4,H2_Model_Run4,O18_Model_Run5,H2_Model_Run5,O18_Model_Run6,H2_Model_Run6,O18_Model_Run7,H2_Model_Run7,O18_Model_Run8,H2_Model_Run8,O18_Model_Run9,H2_Model_Run9,O18_Model_Run10,H2_Model_Run10
-11.40438889,-76.32505556,4477.0,2007-04-14 22:00:00+00:00,-136.6,-19.03,0,0,0,0,1,2007,104,0.9760105506323683,-6.737717,-48.557278,-7.1339564,-49.286343,-7.0933986,-49.5935,-7.1118317,-48.986214,-7.2290373,-47.681114,-7.105705,-46.616848,-6.75683,-47.524403,-7.6938868,-50.343864,-7.1980004,-49.6402,-7.1102834,-47.51476
36.03,129.38,6.0,1976-01-14 23:00:00+00:00,-22.8,-5.26,0,0,1,0,0,1976,14,0.2386727660059501,-7.242144,-48.05522,-7.2391105,-48.48387,-7.2512074,-48.517685,-7.265871,-48.287094,-7.253429,-48.25908,-7.2674127,-48.176582,-7.2597237,-48.305946,-7.248857,-48.22774,-7.2555895,-48.241833,-7.2466664,-48.21287
50.06166667,19.84861111,205.0,1977-06-14 22:00:00+00:00,-44.8,-6.61,0,0,0,1,0,1977,165,0.29671281927349075,-7.259098,-47.98322,-7.2342377,-48.752266,-7.232493,-48.65763,-7.264818,-48.251408,-7.254774,-48.24833,-7.3012557,-48.146145,-7.272584,-48.29919,-7.2526174,-48.29162,-7.253111,-48.182117,-7.2511315,-48.193127
47.81666667,13.71777778,1618.0,2021-04-30 05:00:00+00:00,-81.3,-11.702,0,0,0,1,0,2021,120,0.8800122039735357,-6.755516,-48.598904,-7.1289396,-49.393394,-7.1406107,-49.498978,-7.126405,-48.84036,-7.2318645,-47.784378,-7.1277647,-46.746838,-6.8117537,-48.190975,-7.6495814,-50.141228,-7.2107563,-49.4575,-7.131864,-47.660915
47.07777778,15.44888889,366.0,1983-01-14 23:00:00+00:00,-97.9,-12.47,0,0,0,1,0,1983,14,0.2386727660059501,-7.249153,-48.09291,-7.2419634,-48.514915,-7.2433863,-48.484116,-7.2605815,-48.248657,-7.2535634,-48.2566,-7.275773,-48.19696,-7.2635975,-48.278175,-7.2500443,-48.260635,-7.253082,-48.22963,-7.2517805,-48.22491
33.96666667,-4.983333333,571.0,1997-10-14 22:00:00+00:00,-27.15,-4.08,0,0,1,0,0,1997,287,-0.9741004551724206,-7.2193336,-47.14088,-7.198417,-49.379253,-7.2227545,-49.22361,-7.268246,-48.245274,-7.25851,-48.212505,-7.358484,-48.00111,-7.3371396,-48.42748,-7.250019,-48.279858,-7.250616,-48.114372,-7.23942,-48.04662
38.79273611,-9.105733333,12.0,2003-05-14 22:00:00+00:00,0.1,-1.46,0,0,1,0,0,2003,134,0.741222010848596,-7.151238,-48.253986,-7.217169,-48.49346,-7.213094,-48.455193,-7.221924,-48.438847,-7.2494626,-48.143585,-7.22118,-47.80282,-7.1459603,-48.17254,-7.3487773,-48.81631,-7.2413864,-48.583065,-7.2261257,-48.09429
28.46344137,-16.2553441,35.0,2021-12-14 23:00:00+00:00,7.0,-0.54,0,1,0,0,0,2021,348,-0.2884824328806098,-7.2365813,-48.288315,-7.2472167,-48.31822,-7.246967,-48.30735,-7.2476473,-48.30989,-7.251621,-48.241135,-7.245249,-48.20969,-7.2138686,-48.21971,-7.271772,-48.34009,-7.2509346,-48.315254,-7.2468047,-48.23264
46.65772518,8.292706832,1055.0,2014-08-14 22:00:00+00:00,-52.6,-7.78,0,0,0,0,1,2014,226,-0.680773409477016,-7.16115,-48.139046,-7.2240257,-48.463657,-7.256202,-48.47982,-7.227515,-48.372955,-7.2495265,-48.22313,-7.234545,-48.169994,-7.1818275,-48.545593,-7.293469,-48.33773,-7.2379327,-48.437397,-7.2379794,-48.22145
68.75944444,161.3425,30.0,2006-02-14 23:00:00+00:00,-231.54,-30.24,0,0,0,1,0,2006,45,0.6994583270516471,-6.8975244,-48.54716,-7.1684136,-49.156235,-7.2059045,-49.292957,-7.163139,-48.736374,-7.237031,-47.947178,-7.154197,-47.368767,-6.9264784,-48.323704,-7.521031,-49.556793,-7.2221994,-49.09108,-7.16246,-47.815414
53.7122,7.1519,11.0,2005-02-14 23:00:00+00:00,-65.95,-9.06,0,0,1,0,0,2005,45,0.6994583270516471,-7.0989494,-48.360394,-7.2069955,-48.61774,-7.209069,-48.618702,-7.2105174,-48.47181,-7.246658,-48.10276,-7.2089458,-47.710808,-7.0998607,-48.15014,-7.384552,-48.943535,-7.236949,-48.685017,-7.214558,-48.041924
-22.9,-43.17,26.0,1976-04-14 22:00:00+00:00,-12.7,-3.16,1,0,0,0,0,1976,105,0.9721181966290613,-7.4942594,-47.87608,-7.1726713,-49.10224,-7.2239037,-48.71112,-7.243636,-48.51419,-7.261186,-48.29356,-7.382239,-48.2987,-7.3258796,-48.284996,-7.315396,-48.764095,-7.2245812,-48.172096,-7.255375,-48.251328
49.0975,19.59,570.0,2017-05-14 22:00:00+00:00,-48.0,-7.35,0,0,0,1,0,2017,134,0.741222010848596,-6.929784,-48.502888,-7.168188,-49.00683,-7.176279,-49.050537,-7.169625,-48.65626,-7.239415,-47.94836,-7.1692834,-47.23101,-6.955702,-48.192825,-7.5149593,-49.527718,-7.2251644,-49.061993,-7.174652,-47.857418
46.17378583,8.788556051,379.0,2003-04-14 22:00:00+00:00,-41.34,-6.15,0,0,1,0,0,2003,104,0.9760105506323683,-7.025597,-48.374382,-7.189947,-48.76572,-7.1886535,-48.775642,-7.1916323,-48.556,-7.24396,-48.02885,-7.191421,-47.453636,-7.040453,-48.13681,-7.4431577,-49.232185,-7.228888,-48.8664,-7.1980414,-47.950058
54.46666667,113.5833333,903.0,1996-08-14 22:00:00+00:00,-73.6,-8.4,0,0,0,1,0,1996,227,-0.6932812268869771,-7.1771827,-48.102665,-7.202322,-48.576225,-7.261085,-48.532894,-7.24881,-48.35856,-7.248849,-48.252098,-7.2600436,-48.22256,-7.229523,-48.49896,-7.254055,-48.218132,-7.2357054,-48.374134,-7.235696,-48.187115
-40.68,144.69,90.0,2008-09-14 22:00:00+00:00,-11.5,-2.37,0,0,1,0,0,2008,258,-0.9634705485641486,-7.2405906,-47.52481,-7.213892,-49.02992,-7.2252502,-48.94589,-7.2714415,-48.254044,-7.2583203,-48.24161,-7.3316936,-48.0617,-7.2737107,-48.59232,-7.2573633,-48.334637,-7.257948,-48.090103,-7.238011,-48.143482
37.97,23.72,107.0,2002-10-14 22:00:00+00:00,-28.4,-5.3,0,0,1,0,0,2002,287,-0.9741004551724206,-7.212635,-47.183876,-7.201513,-49.28791,-7.2271705,-49.17393,-7.270704,-48.23799,-7.258018,-48.216785,-7.347807,-48.01368,-7.330644,-48.41608,-7.2481256,-48.259117,-7.251727,-48.132877,-7.239247,-48.05911
49.0422,12.1019,365.0,1981-11-14 23:00:00+00:00,-86.7,-11.77,0,0,0,1,0,1981,318,-0.7236440382959123,-7.2191486,-46.93927,-7.187713,-49.65224,-7.213001,-49.453472,-7.271185,-48.224674,-7.2593083,-48.199623,-7.387672,-47.92904,-7.3612533,-48.413807,-7.248987,-48.282925,-7.2501616,-48.073402,-7.239732,-47.998318
-35.07,173.28,76.0,1975-12-14 23:00:00+00:00,-27.9,-4.23,0,0,1,0,0,1975,348,-0.2884824328806098,-7.2715816,-47.42367,-7.1973333,-49.419933,-7.20335,-49.214916,-7.2744265,-48.275696,-7.25981,-48.22374,-7.379133,-48.00506,-7.3066826,-48.595898,-7.2621493,-48.390606,-7.2549944,-48.02392,-7.2401476,-48.098927
47.833185,1.940433,109.0,2010-05-14 22:00:00+00:00,-21.44178871,-3.254337053,0,0,1,0,0,2010,134,0.741222010848596,-7.060943,-48.370052,-7.1965823,-48.69894,-7.1970983,-48.7049,-7.199888,-48.521107,-7.2452188,-48.062572,-7.1995134,-47.56406,-7.06518,-48.138252,-7.417358,-49.10033,-7.232674,-48.78454,-7.205762,-47.990116
50.3119,11.8758,565.0,1984-03-14 23:00:00+00:00,-65.8,-9.73,0,0,0,1,0,1984,74,0.9562348265919056,-7.127628,-48.320263,-7.217588,-48.53992,-7.2149844,-48.521114,-7.217176,-48.44509,-7.248069,-48.129257,-7.2156787,-47.82787,-7.115515,-48.110924,-7.358429,-48.81744,-7.2395225,-48.609226,-7.221289,-48.079754
53.23,6.55,1.0,1977-03-14 23:00:00+00:00,-46.4,-7.54,0,0,1,0,0,1977,73,0.9510565162951535,-7.247609,-48.386177,-7.235097,-48.45778,-7.246653,-48.23586,-7.252732,-48.331856,-7.252768,-48.2559,-7.24547,-48.21005,-7.2169366,-47.983864,-7.2754765,-48.348442,-7.2440567,-48.302288,-7.248693,-48.225193
50.9,14.8,240.0,2018-08-14 22:00:00+00:00,-40.5,-5.87,0,0,0,1,0,2018,226,-0.680773409477016,-7.2190456,-48.18846,-7.232498,-48.41231,-7.257097,-48.37199,-7.250391,-48.31842,-7.251072,-48.25925,-7.254889,-48.266094,-7.2388706,-48.38767,-7.2497888,-48.209007,-7.2447143,-48.298756,-7.243196,-48.230972
8.92,-79.6,13.0,1976-07-14 22:00:00+00:00,-27.0,-4.31,1,0,0,0,0,1976,196,-0.23030567023061196,-7.391589,-46.92608,-7.166769,-50.429836,-7.167886,-49.821827,-7.2534547,-48.398228,-7.2619185,-48.164627,-7.504642,-47.97983,-7.4691777,-48.41543,-7.3004775,-48.762177,-7.232835,-47.90528,-7.232842,-47.98556
62.89179444,27.62542222,116.0,2019-05-14 22:00:00+00:00,-73.4,-10.37,0,0,0,1,0,2019,134,0.741222010848596,-6.9398375,-48.52,-7.170766,-48.98064,-7.1799483,-49.03443,-7.1720796,-48.648697,-7.239731,-47.957283,-7.1701765,-47.28262,-6.956362,-48.1507,-7.5073023,-49.498444,-7.2262845,-49.037537,-7.1757655,-47.864075
31.18333333,29.95,7.0,1965-01-14 23:00:00+00:00,-15.5,-4.3,0,1,0,0,0,1965,14,0.2386727660059501,-7.306506,-47.51581,-7.2088037,-49.55223,-7.201561,-49.217472,-7.272217,-48.281063,-7.258871,-48.213985,-7.3919873,-48.033073,-7.3245153,-48.350426,-7.2680464,-48.45289,-7.249283,-48.04102,-7.241991,-48.097893
28.50444444,-16.30333333,580.0,2011-03-15 14:30:00+00:00,-25.69,-7.05,0,0,1,0,0,2011,74,0.9562348265919056,-7.0085993,-48.30992,-7.1824408,-48.79343,-7.175411,-48.789864,-7.184901,-48.600945,-7.2438226,-48.00285,-7.1875625,-47.31737,-7.0228815,-48.125797,-7.4636083,-49.34701,-7.224978,-48.932182,-7.1939654,-47.91382
-23.8,133.88,546.0,1964-05-14 22:00:00+00:00,-23.0,-3.6,0,1,0,0,0,1964,135,0.7295575540864875,-7.3032556,-48.240643,-7.214915,-48.62987,-7.2462883,-48.380276,-7.2765937,-48.358864,-7.255917,-48.280083,-7.2878,-48.251522,-7.2017016,-48.0798,-7.268622,-48.39614,-7.2517767,-48.18318,-7.248908,-48.279663
50.4972,9.9428,921.0,1987-01-14 23:00:00+00:00,-77.7,-11.02,0,0,0,1,0,1987,14,0.2386727660059501,-7.1954927,-48.26313,-7.2376027,-48.43133,-7.251209,-48.43623,-7.236116,-48.365665,-7.2501335,-48.228558,-7.235943,-48.172325,-7.1930623,-48.31126,-7.2912316,-48.451527,-7.246196,-48.39111,-7.238753,-48.1995
45.0,136.6,68.0,1997-01-14 23:00:00+00:00,-73.4,-10.6,0,0,0,1,0,1997,14,0.2386727660059501,-7.1090336,-48.300014,-7.217059,-48.669697,-7.244709,-48.71451,-7.2147374,-48.502785,-7.245973,-48.15487,-7.210082,-47.98498,-7.100547,-48.36162,-7.3566284,-48.745953,-7.238869,-48.586876,-7.2162156,-48.084995
38.55,68.78,1600.0,2019-03-14 23:00:00+00:00,-53.4,-8.67,0,1,0,0,0,2019,73,0.9510565162951535,-6.712896,-48.59514,-7.1218667,-49.49087,-7.136684,-49.616867,-7.1176367,-48.88129,-7.230114,-47.750576,-7.1189713,-46.65457,-6.789294,-48.25438,-7.6764946,-50.268925,-7.2071867,-49.539917,-7.1220345,-47.622208
45.32,-75.67,114.0,2019-02-14 23:00:00+00:00,-111.7,-14.96,0,0,0,1,0,2019,45,0.6994583270516471,-7.099038,-48.276802,-7.200515,-48.60951,-7.193107,-48.58127,-7.2071986,-48.528355,-7.2474475,-48.07717,-7.205773,-47.580563,-7.0722947,-48.10375,-7.4000206,-49.078842,-7.235316,-48.74317,-7.212339,-48.00237
4.501352778,-74.29085833,3150.0,1999-01-14 23:00:00+00:00,-42.35,-6.92,0,0,1,0,0,1999,14,0.2386727660059501,-7.0344214,-48.47799,-7.1963744,-48.721203,-7.187644,-48.877922,-7.190036,-48.602688,-7.2424464,-48.022087,-7.1860104,-47.58417,-6.974873,-47.95731,-7.4429107,-49.103596,-7.2325053,-48.845253,-7.191023,-47.945415
47.8008,11.0108,977.0,1980-02-14 23:00:00+00:00,-76.3,-10.69,0,0,0,1,0,1980,45,0.6994583270516471,-7.154861,-48.3452,-7.2279987,-48.472416,-7.2292614,-48.491924,-7.2257543,-48.41423,-7.2488894,-48.170097,-7.224239,-47.989292,-7.136964,-48.1423,-7.3294826,-48.655205,-7.244157,-48.510002,-7.2277117,-48.131645
53.8713,8.7058,5.0,1996-05-14 22:00:00+00:00,-39.7,-4.83,0,0,1,0,0,1996,135,0.7295575540864875,-7.1544824,-48.305294,-7.2209973,-48.493134,-7.221289,-48.4669,-7.224286,-48.41115,-7.2491455,-48.15612,-7.222619,-47.887333,-7.1471176,-48.157635,-7.339206,-48.73612,-7.241805,-48.552864,-7.227018,-48.11193
46.57248471,8.332719621,1950.0,2017-04-14 22:00:00+00:00,-81.4,-11.97,0,0,0,1,0,2017,104,0.9760105506323683,-6.7320843,-48.60093,-7.12488,-49.427452,-7.134867,-49.556023,-7.120963,-48.86164,-7.2308784,-47.760956,-7.1226363,-46.680874,-6.7962995,-48.14754,-7.6667714,-50.2319,-7.2081475,-49.508125,-7.125983,-47.63369
78.07,13.63,6.0,1973-05-14 22:00:00+00:00,-63.3,-8.41,0,0,0,0,1,1973,134,0.741222010848596,-7.2609262,-48.285942,-7.2379155,-48.41739,-7.2467837,-48.294643,-7.2640896,-48.36738,-7.2530904,-48.277763,-7.254456,-48.263603,-7.2233567,-48.055832,-7.255467,-48.260544,-7.2503233,-48.260212,-7.25236,-48.266747
41.93333333,45.48333333,568.0,2014-01-14 23:00:00+00:00,-116.1,-15.87,0,0,1,0,0,2014,14,0.2386727660059501,-7.03389,-48.454742,-7.1983337,-48.823956,-7.2168336,-48.870583,-7.1966996,-48.551426,-7.2429843,-48.061867,-7.1933303,-47.64173,-7.0361915,-48.30146,-7.426849,-49.06881,-7.236606,-48.79193,-7.197977,-47.994953
12.13,15.03,294.0,2019-09-14 22:00:00+00:00,-55.2,-7.17,0,1,0,0,0,2019,257,-0.9587178169872964,-7.233002,-47.754417,-7.2287507,-48.757988,-7.241169,-48.700275,-7.269179,-48.24352,-7.255582,-48.249786,-7.294783,-48.141186,-7.264473,-48.447586,-7.2526436,-48.2771,-7.2553515,-48.186943,-7.241631,-48.18018
23.95277778,90.27916667,14.0,2021-06-14 22:00:00+00:00,-16.0,-3.43,0,0,1,0,0,2021,165,0.29671281927349075,-7.0294733,-48.481632,-7.1922207,-48.792328,-7.201668,-48.8547,-7.1925025,-48.556915,-7.2430205,-48.043705,-7.191843,-47.573257,-7.0211687,-48.14844,-7.4385276,-49.130985,-7.2353745,-48.826,-7.1960764,-47.975117
18.30388889,-65.74583333,482.0,2007-05-03 22:00:00+00:00,2.2,-1.73,1,0,0,0,0,2007,123,0.854322169749827,-7.1543026,-48.456562,-7.2120395,-48.52691,-7.2054896,-48.455326,-7.2202487,-48.519306,-7.2492805,-48.12302,-7.217654,-47.727303,-7.135885,-48.216625,-7.375876,-48.892723,-7.239153,-48.625893,-7.2224207,-48.03603
52.8,5.05,-4.0,1990-04-14 22:00:00+00:00,-46.2,-7.1,0,0,1,0,0,1990,104,0.9760105506323683,-7.156889,-48.26352,-7.222709,-48.49204,-7.216851,-48.42124,-7.224739,-48.427246,-7.2496786,-48.15028,-7.2218723,-47.868973,-7.137154,-48.134727,-7.339421,-48.770267,-7.242205,-48.551537,-7.2271786,-48.102093
13.73,100.5,2.0,2010-02-14 23:00:00+00:00,0.789196307,0.090622036,1,0,0,0,0,2010,45,0.6994583270516471,-7.037585,-48.403233,-7.1919518,-48.745228,-7.193432,-48.78066,-7.194482,-48.54506,-7.243932,-48.042324,-7.194458,-47.517773,-7.0397744,-48.117958,-7.43449,-49.160564,-7.2318482,-48.826893,-7.1999555,-47.968243
9.357072,-75.289167,198.0,2020-11-14 23:00:00+00:00,-45.1,-6.97,1,0,0,0,0,2020,319,-0.7116566222817751,-7.3072457,-47.823,-7.2098126,-49.069004,-7.2153406,-48.79966,-7.259357,-48.36087,-7.2567506,-48.236168,-7.34155,-48.180634,-7.29777,-48.424232,-7.273613,-48.470055,-7.245576,-48.10462,-7.242513,-48.18596
41.38,2.12,65.0,1989-08-14 22:00:00+00:00,-12.2,-3.02,0,0,1,0,0,1989,226,-0.680773409477016,-7.2473254,-47.094975,-7.189718,-49.63345,-7.208119,-49.36221,-7.2638927,-48.245373,-7.259023,-48.2003,-7.389838,-47.96853,-7.361849,-48.372032,-7.2532535,-48.327766,-7.247839,-48.059235,-7.243437,-48.022926
51.01666667,-114.0166667,1049.0,1997-05-14 22:00:00+00:00,-125.4,-17.5,0,0,0,1,0,1997,134,0.741222010848596,-7.1570373,-48.301315,-7.217917,-48.487892,-7.2119823,-48.449608,-7.2244606,-48.45796,-7.2495313,-48.14315,-7.220347,-47.83153,-7.1205993,-48.166355,-7.348486,-48.805965,-7.2434835,-48.560482,-7.2264915,-48.081005
-18.91472222,47.55805556,1295.0,2012-06-14 22:00:00+00:00,1.25,-2.24,0,0,1,0,0,2012,166,0.2802306751992159,-7.060104,-48.39305,-7.195762,-48.704277,-7.1965156,-48.7597,-7.198287,-48.519802,-7.24444,-48.06448,-7.2017756,-47.57665,-7.047286,-48.125256,-7.4200454,-49.047546,-7.2342825,-48.771923,-7.205285,-47.99739
-12.43,130.87,26.0,2006-02-14 23:00:00+00:00,-10.3,-2.85,1,0,0,0,0,2006,45,0.6994583270516471,-7.0779505,-48.321075,-7.199476,-48.641747,-7.1960864,-48.67115,-7.2041364,-48.515285,-7.245856,-48.074448,-7.2044277,-47.60673,-7.0647197,-48.107452,-7.405257,-49.03435,-7.234207,-48.74227,-7.209086,-48.002987
51.93,-10.25,9.0,1996-09-14 22:00:00+00:00,-25.3,-4.23,0,0,1,0,0,1996,258,-0.9634705485641486,-7.2249217,-46.95499,-7.188303,-49.635033,-7.211208,-49.437298,-7.2689505,-48.24497,-7.2595687,-48.200584,-7.3881254,-47.939823,-7.3576584,-48.43644,-7.25055,-48.298046,-7.2498116,-48.0643,-7.2395225,-48.004623
41.02444444,40.52,136.0,2010-10-14 22:00:00+00:00,-42.17379416,-7.612811843,0,0,1,0,0,2010,287,-0.9741004551724206,-7.215989,-47.57832,-7.21774,-48.77299,-7.2469015,-48.835964,-7.2779384,-48.215897,-7.2553067,-48.240982,-7.2911186,-48.121197,-7.2928658,-48.393562,-7.245853,-48.199963,-7.2565384,-48.204475,-7.238056,-48.14237
-31.95,115.97,17.0,1975-06-14 22:00:00+00:00,-20.6,-4.76,0,0,1,0,0,1975,165,0.29671281927349075,-7.335797,-47.78469,-7.2007713,-49.113964,-7.212085,-48.866085,-7.2633944,-48.361008,-7.257177,-48.23784,-7.3564863,-48.151333,-7.298025,-48.382233,-7.2799087,-48.55268,-7.2417645,-48.078564,-7.2420025,-48.182434
47.07777778,15.44888889,366.0,1991-09-14 22:00:00+00:00,-40.1,-6.38,0,0,0,1,0,1991,257,-0.9587178169872964,-7.202855,-46.95337,-7.1918783,-49.492428,-7.2212253,-49.368664,-7.273063,-48.22973,-7.2589474,-48.20453,-7.3680735,-47.959465,-7.350808,-48.417923,-7.2464423,-48.250244,-7.2511296,-48.10839,-7.237591,-48.01264
-41.15,-71.33,790.0,1999-03-14 23:00:00+00:00,-70.0,-10.5,0,0,1,0,0,1999,73,0.9510565162951535,-7.311045,-48.347607,-7.197899,-48.42071,-7.2235065,-48.357174,-7.237025,-48.556194,-7.2539253,-48.21151,-7.2569456,-48.06444,-7.3187,-48.131237,-7.3500686,-48.465435,-7.212618,-48.393574,-7.2444816,-48.069126
13.03,123.92,600.0,1993-09-14 22:00:00+00:00,-37.1,-6.07,1,0,0,0,0,1993,257,-0.9587178169872964,-7.207506,-47.40186,-7.206915,-48.88415,-7.2457786,-48.990566,-7.2840633,-48.202297,-7.2560472,-48.235016,-7.301242,-48.078518,-7.3013654,-48.464333,-7.2439165,-48.1789,-7.2579365,-48.18505,-7.233885,-48.111275
52.4672,13.4019,48.0,1986-08-14 22:00:00+00:00,-52.6,-7.74,0,0,0,1,0,1986,226,-0.680773409477016,-7.2247257,-47.025154,-7.190235,-49.58844,-7.214015,-49.387962,-7.2683277,-48.226673,-7.2588315,-48.202873,-7.3819046,-47.950294,-7.357363,-48.393787,-7.24949,-48.28782,-7.24987,-48.08005,-7.24135,-48.014812
49.19472222,-123.0172222,4.3,2017-02-14 23:00:00+00:00,-105.6,-13.77,0,0,1,0,0,2017,45,0.6994583270516471,-7.1756496,-48.482407,-7.215899,-48.48067,-7.214214,-48.403458,-7.2275505,-48.52813,-7.250619,-48.14243,-7.218821,-47.825554,-7.1367383,-48.095184,-7.361242,-48.78531,-7.24145,-48.55103,-7.2263646,-48.05102
45.46666667,13.61666667,2.0,2002-10-23 22:00:00+00:00,-54.65,-8.58,0,0,1,0,0,2002,296,-0.9275416835791965,-7.214679,-47.191868,-7.201456,-49.29609,-7.226278,-49.17944,-7.270167,-48.236687,-7.258022,-48.216434,-7.3494954,-48.01089,-7.33185,-48.40833,-7.2481933,-48.26161,-7.251729,-48.130177,-7.239856,-48.058655
47.4828,11.0622,719.0,1981-03-14 23:00:00+00:00,-95.8,-12.36,0,0,0,1,0,1981,73,0.9510565162951535,-7.135929,-48.313595,-7.220739,-48.524025,-7.217042,-48.499348,-7.218963,-48.437683,-7.2484174,-48.138,-7.217719,-47.86308,-7.11861,-48.105625,-7.351311,-48.77874,-7.2405934,-48.584297,-7.2232966,-48.091194
46.64833333,14.31833333,450.0,1991-06-14 22:00:00+00:00,-49.8,-7.3,0,0,0,1,0,1991,165,0.29671281927349075,-7.217866,-48.312595,-7.2434053,-48.37071,-7.248363,-48.365772,-7.24286,-48.32691,-7.2511683,-48.237846,-7.2414904,-48.18686,-7.2143064,-48.257042,-7.2788625,-48.411522,-7.2492104,-48.351425,-7.243328,-48.216766
44.42,8.85,2.0,1979-07-14 22:00:00+00:00,-13.4,-2.33,0,0,1,0,0,1979,195,-0.2135209154397959,-7.269866,-47.333843,-7.199776,-49.51273,-7.207517,-49.222107,-7.2653646,-48.24324,-7.2583647,-48.208187,-7.380308,-48.011635,-7.3466597,-48.323563,-7.257256,-48.35601,-7.249269,-48.072437,-7.24575,-48.061913
55.75,37.57,157.0,1976-04-14 22:00:00+00:00,-82.3,-9.3,0,0,0,1,0,1976,105,0.9721181966290613,-7.1907034,-48.301376,-7.2370477,-48.44389,-7.2344604,-48.35075,-7.2340927,-48.376663,-7.250934,-48.195873,-7.230161,-48.07094,-7.171023,-48.031353,-7.303979,-48.57732,-7.246654,-48.424797,-7.2350335,-48.15679
38.05011111,23.866675,498.0,2019-04-14 22:00:00+00:00,-43.1,-6.81,0,0,1,0,0,2019,104,0.9760105506323683,-6.894173,-48.47449,-7.1593904,-49.05222,-7.15859,-49.091633,-7.1593523,-48.69384,-7.238434,-47.904255,-7.1605625,-47.057148,-6.928832,-48.118275,-7.546847,-49.705715,-7.2183423,-49.16684,-7.167474,-47.79977
23.27,5.6,2726.0,1995-04-14 22:00:00+00:00,-15.1,-3.52,0,1,0,0,0,1995,104,0.9760105506323683,-6.844981,-48.57387,-7.153829,-49.132645,-7.154004,-49.308117,-7.1451974,-48.769093,-7.235236,-47.855,-7.1467137,-47.023823,-6.864799,-47.938934,-7.5820317,-49.82139,-7.2164264,-49.263134,-7.1492515,-47.747017
-18.91472222,47.55805556,1295.0,2013-05-14 22:00:00+00:00,-2.6,-2.51,0,0,1,0,0,2013,134,0.741222010848596,-6.963822,-48.39357,-7.171019,-48.89782,-7.16587,-48.94539,-7.1735067,-48.642826,-7.241209,-47.96392,-7.178215,-47.21168,-6.970273,-48.093166,-7.4995995,-49.471718,-7.222205,-49.020107,-7.183424,-47.86553
22.31666667,114.1666667,66.0,1994-12-14 23:00:00+00:00,-8.4,-2.61,0,0,1,0,0,1994,348,-0.2884824328806098,-7.2417283,-47.947254,-7.230116,-48.498734,-7.253208,-48.56144,-7.266416,-48.248417,-7.253404,-48.25468,-7.2689676,-48.176704,-7.2777457,-48.306286,-7.2484765,-48.216785,-7.254611,-48.238033,-7.2440963,-48.203445
-34.03,-67.97,572.0,1982-12-14 23:00:00+00:00,-21.0,-3.2,0,1,0,0,0,1982,348,-0.2884824328806098,-7.4205422,-47.112835,-7.162896,-50.16875,-7.175168,-49.605816,-7.248102,-48.455,-7.260889,-48.17961,-7.482547,-48.073086,-7.459843,-48.482796,-7.3093863,-48.828835,-7.227824,-47.918198,-7.2320065,-48.044125
-33.11011944,-64.24918333,435.0,2017-04-14 22:00:00+00:00,-65.1,-10.15,0,0,1,0,0,2017,104,0.9760105506323683,-7.1636567,-48.7095,-7.200416,-48.530098,-7.2028747,-48.45791,-7.22332,-48.718956,-7.250485,-48.105915,-7.2112074,-47.704918,-7.1636624,-48.12886,-7.4069233,-48.88189,-7.2247996,-48.62872,-7.218235,-47.96914
30.67,104.02,506.0,1991-03-14 23:00:00+00:00,-24.3,-3.77,0,0,1,0,0,1991,73,0.9510565162951535,-7.021095,-48.447315,-7.194806,-48.77005,-7.199291,-48.825924,-7.1929216,-48.55547,-7.243245,-48.038948,-7.191449,-47.557503,-7.0306425,-48.125763,-7.4366035,-49.16997,-7.232519,-48.828167,-7.1957545,-47.969734
35.87083333,-106.2183333,1950.0,1992-12-02 23:00:00+00:00,-63.5,-9.8,0,1,0,0,0,1992,337,-0.4635502709028512,-7.238946,-47.88266,-7.235378,-48.625767,-7.2410307,-48.625103,-7.2698774,-48.234386,-7.2552023,-48.259163,-7.2847886,-48.14545,-7.2509785,-48.464413,-7.252518,-48.275692,-7.258822,-48.171757,-7.2423925,-48.21473
52.93,4.78,1.0,1984-07-14 22:00:00+00:00,-23.8,-3.66,0,0,1,0,0,1984,196,-0.23030567023061196,-7.2503066,-47.44724,-7.2072406,-49.27196,-7.220479,-49.070374,-7.263767,-48.231827,-7.2570176,-48.219948,-7.3522897,-48.037914,-7.3306746,-48.32112,-7.2523932,-48.307743,-7.250099,-48.115883,-7.2472258,-48.092255
36.72,3.18,18.0,2002-12-02 23:00:00+00:00,-27.2,-4.89,0,0,1,0,0,2002,336,-0.4787338401157883,-7.247271,-47.670696,-7.2191224,-48.965336,-7.231637,-48.819847,-7.25887,-48.250572,-7.2556973,-48.234184,-7.3199644,-48.11413,-7.307304,-48.324398,-7.2526236,-48.297203,-7.2503815,-48.165565,-7.247355,-48.14444
45.32,-75.67,114.0,1979-12-14 23:00:00+00:00,-101.3,-14.32,0,0,0,1,0,1979,348,-0.2884824328806098,-7.315929,-47.106483,-7.185377,-49.97651,-7.1849957,-49.531334,-7.261218,-48.305492,-7.2607427,-48.18585,-7.4408445,-47.985893,-7.3979473,-48.35148,-7.2732677,-48.507393,-7.2456675,-47.98261,-7.238709,-48.02715
