Lat,Lon,Alt,Date,H2,O18,KPN_A,KPN_B,KPN_C,KPN_D,KPN_E,Year,JulianDay,JulianDay_Sin,O18 P,H2 P
-20.04277778,57.66694444,28.0,1992-02-14 23:00:00+00:00,-22.6,-4.09,1,0,0,0,0,1992,45,0.6994583270516471,-7.2935095,-48.252377
47.6772,9.19,443.0,1993-07-14 22:00:00+00:00,-34.3,-5.42,0,0,1,0,0,1993,195,-0.2135209154397959,-7.233156,-47.89146
35.68,51.32,1200.0,1985-02-14 23:00:00+00:00,-66.6,-8.89,0,1,0,0,0,1985,45,0.6994583270516471,-7.0725756,-48.41831
47.8008,11.0108,977.0,1984-09-14 22:00:00+00:00,-92.5,-12.88,0,0,0,1,0,1984,258,-0.9634705485641486,-7.1855516,-46.938915
0.05,32.45,1155.0,2016-05-14 22:00:00+00:00,-9.9,-3.46,1,0,0,0,0,2016,135,0.7295575540864875,-6.94462,-48.43781
-23.0,-47.13333333,661.0,1997-11-27 23:00:00+00:00,-47.6,-7.33,0,0,1,0,0,1997,331,-0.5524353131676203,-7.3450375,-47.41445
53.8713,8.7058,5.0,1991-03-14 23:00:00+00:00,-42.1,-6.01,0,0,1,0,0,1991,73,0.9510565162951535,-7.1474066,-48.262753
46.095,14.597,282.0,1981-11-14 23:00:00+00:00,-86.7,-11.59,0,0,0,1,0,1981,318,-0.7236440382959123,-7.2257648,-46.917976
-15.6,-56.1,165.0,1989-10-14 22:00:00+00:00,-1.7,-2.38,1,0,0,0,0,1989,287,-0.9741004551724206,-7.359752,-46.58284
39.46666667,-6.333333333,405.0,2005-04-14 22:00:00+00:00,-10.39,-1.7,0,0,1,0,0,2005,104,0.9760105506323683,-7.037639,-48.31876
8.727777778,77.71833333,4.0,2004-04-14 22:00:00+00:00,-16.75,-3.07,1,0,0,0,0,2004,105,0.9721181966290613,-7.0616727,-48.2863
28.276976,84.30961,2103.0,2016-07-25 06:00:00+00:00,-76.17375107,-10.56918123,0,0,1,0,0,2016,207,-0.4093559588156211,-6.9446216,-48.29047
21.03,105.84,15.0,2015-12-14 23:00:00+00:00,-6.7,-2.97,0,0,1,0,0,2015,348,-0.2884824328806098,-7.1631927,-48.241283
19.28,166.65,3.0,1969-10-14 22:00:00+00:00,-10.5,-1.09,1,0,0,0,0,1969,287,-0.9741004551724206,-7.186089,-46.459656
51.35,12.43,125.0,1997-08-14 22:00:00+00:00,-66.4,-9.52,0,0,1,0,0,1997,226,-0.680773409477016,-7.212714,-47.341328
31.99730278,34.81616111,39.0,1971-10-14 22:00:00+00:00,-8.0,-2.75,0,0,1,0,0,1971,287,-0.9741004551724206,-7.250776,-46.36521
28.58,77.2,212.0,1981-02-14 23:00:00+00:00,24.5,2.07,0,1,0,0,0,1981,45,0.6994583270516471,-7.2076554,-48.285347
51.116535,17.029468,118.0,2007-08-23 22:00:00+00:00,-40.74094163,-6.868408957,0,0,0,1,0,2007,235,-0.7856498550787144,-7.2181816,-47.61956
51.93,-10.25,9.0,1961-07-14 22:00:00+00:00,-38.5,-5.3,0,0,1,0,0,1961,195,-0.2135209154397959,-7.294346,-46.914352
64.13,-21.93,14.0,1976-07-14 22:00:00+00:00,-30.7,-4.65,0,0,0,1,0,1976,196,-0.23030567023061196,-7.261605,-47.222607
4.466666667,101.3833333,1430.0,2020-01-14 23:00:00+00:00,-22.6,-4.7,1,0,0,0,0,2020,14,0.2386727660059501,-6.900605,-48.570705
47.25,39.82,77.0,1990-06-14 22:00:00+00:00,-48.0,-5.1,0,0,0,1,0,1990,165,0.29671281927349075,-7.2430434,-48.29047
46.32516,16.29311,177.0,2019-04-14 22:00:00+00:00,-60.4,-8.76,0,0,1,0,0,2019,104,0.9760105506323683,-6.928898,-48.444603
50.4972,9.9428,921.0,1992-08-14 22:00:00+00:00,-47.8,-7.23,0,0,0,1,0,1992,227,-0.6932812268869771,-7.222408,-47.614975
8.04,79.825,2.0,1993-03-14 23:00:00+00:00,-10.0,-3.4,1,0,0,0,0,1993,73,0.9510565162951535,-7.145696,-48.28534
32.2361,-110.9439,753.0,1997-03-14 23:00:00+00:00,-58.0,-8.1,0,1,0,0,0,1997,73,0.9510565162951535,-7.193058,-48.51893
34.55,38.3,400.0,1990-04-14 22:00:00+00:00,-9.6,-0.31,0,1,0,0,0,1990,104,0.9760105506323683,-7.103329,-48.303497
45.32,-75.67,114.0,2009-01-14 23:00:00+00:00,-147.22,-19.27022294,0,0,0,1,0,2009,14,0.2386727660059501,-7.252215,-48.337975
66.49686111,25.75518056,107.0,2015-08-14 22:00:00+00:00,-86.0,-11.7,0,0,0,1,0,2015,226,-0.680773409477016,-7.2193046,-48.13486
47.81666667,13.71777778,1618.0,2003-05-12 22:00:00+00:00,-70.2,-10.71,0,0,0,1,0,2003,132,0.7638886127905428,-6.9028234,-48.515877
-22.71,-46.46583333,545.0,1990-05-14 22:00:00+00:00,-21.5,-4.98,0,0,1,0,0,1990,134,0.741222010848596,-7.372448,-48.00175
4.7,-74.13,2547.0,1977-03-14 23:00:00+00:00,-23.2,-4.05,0,0,1,0,0,1977,73,0.9510565162951535,-7.1282005,-48.389828
23.05,-82.21666667,137.0,2014-07-14 22:00:00+00:00,-13.2,-2.5,1,0,0,0,0,2014,195,-0.2135209154397959,-7.328454,-48.069515
-37.82,144.97,28.0,2007-06-14 22:00:00+00:00,-28.4,-5.39,0,0,1,0,0,2007,165,0.29671281927349075,-7.1804495,-48.309505
52.1042,8.7519,135.0,1992-04-14 22:00:00+00:00,-43.2,-6.72,0,0,1,0,0,1992,105,0.9721181966290613,-7.123394,-48.284863
47.81666667,13.71777778,1618.0,2020-05-05 05:00:00+00:00,-41.09,-6.025,0,0,0,1,0,2020,126,0.8263541987239096,-6.7734976,-48.593575
35.68,139.77,4.0,1967-07-14 22:00:00+00:00,-38.7,-5.75,0,0,1,0,0,1967,195,-0.2135209154397959,-7.2084513,-47.239246
-1.53553,29.25374,2918.0,2015-06-14 22:00:00+00:00,-8.84,-3.752,0,0,1,0,0,2015,165,0.29671281927349075,-6.8485794,-48.673363
64.69939722,-148.2525028,131.0,2004-07-19 22:00:00+00:00,-117.4,-11.73,0,0,0,1,0,2004,201,-0.3131070409358267,-7.3002486,-47.68954
-22.399288,-47.543743,614.49694,2018-01-14 23:00:00+00:00,-20.0,-3.54,1,0,0,0,0,2018,14,0.2386727660059501,-7.227312,-48.54072
-34.05,115.0249,70.0,2018-07-21 07:00:00+00:00,-10.0,-3.16,0,0,1,0,0,2018,202,-0.3294084822245302,-7.2300014,-48.279175
48.78,-123.13,178.0,2006-04-14 22:00:00+00:00,-73.8,-10.01,0,0,1,0,0,2006,104,0.9760105506323683,-7.1803193,-48.527977
51.77,-104.2,561.0,1980-07-14 22:00:00+00:00,-135.0,-17.5,0,0,0,1,0,1980,196,-0.23030567023061196,-7.302146,-47.32125
32.97,35.5,964.0,1984-12-14 23:00:00+00:00,-38.2,-8.04,0,0,1,0,0,1984,349,-0.27195815753410524,-7.2300777,-47.811474
58.65,49.61666667,164.0,1999-01-14 23:00:00+00:00,-151.0,-19.6,0,0,0,1,0,1999,14,0.2386727660059501,-7.149212,-48.324448
49.0975,19.59,570.0,2011-08-14 22:00:00+00:00,-33.16475467,-5.326570378,0,0,0,1,0,2011,226,-0.680773409477016,-7.2314296,-48.12202
-0.37,-78.55,3058.0,1978-04-14 22:00:00+00:00,-137.1,-18.31,0,0,1,0,0,1978,104,0.9760105506323683,-7.0647984,-48.317627
49.7478,6.6581,265.0,2005-03-14 23:00:00+00:00,-56.45,-7.08,0,0,1,0,0,2005,73,0.9510565162951535,-7.0263886,-48.37835
19.27116389,-99.20359444,2580.0,2011-08-16 22:00:00+00:00,-57.3,-8.88,0,0,1,0,0,2011,228,-0.7055836101071774,-7.1647024,-48.21489
-0.649,-90.405,455.0,2015-01-14 23:00:00+00:00,0.84,-1.13,1,0,0,0,0,2015,14,0.2386727660059501,-7.2956557,-48.274944
41.64083945,-4.754446679,735.0,2004-06-14 22:00:00+00:00,-6.6,1.64,0,1,0,0,0,2004,166,0.2802306751992159,-7.1284313,-48.379585
44.13333333,6.333333333,851.0,2016-01-14 23:00:00+00:00,-63.2,-9.29,0,0,1,0,0,2016,14,0.2386727660059501,-7.0243344,-48.469524
22.31666667,114.1666667,66.0,2012-11-14 23:00:00+00:00,-23.1,-4.31,0,0,1,0,0,2012,319,-0.7116566222817751,-7.2445974,-48.112877
46.49722222,28.3,156.0,2009-12-14 23:00:00+00:00,-120.9,-16.75,0,0,0,1,0,2009,348,-0.2884824328806098,-7.2187295,-48.21922
-31.95,115.78,25.0,1992-08-14 22:00:00+00:00,-17.8,-4.76,0,0,1,0,0,1992,227,-0.6932812268869771,-7.27944,-47.29325
40.41666667,-7.55,1380.0,1994-10-14 22:00:00+00:00,-50.5,-7.78,0,0,1,0,0,1994,287,-0.9741004551724206,-7.210939,-47.47509
63.37,-135.52,504.0,1987-01-14 23:00:00+00:00,-202.0,-26.3,0,0,0,1,0,1987,14,0.2386727660059501,-7.3210773,-47.895046
28.22,-177.37,13.0,1968-07-14 22:00:00+00:00,-2.3,-1.69,1,0,0,0,0,1968,196,-0.23030567023061196,-7.424863,-46.58225
46.37222222,6.470833333,385.0,2000-05-14 22:00:00+00:00,-50.4,-7.27,0,0,1,0,0,2000,135,0.7295575540864875,-7.095705,-48.360397
-0.13,-67.08,87.0,1977-05-14 22:00:00+00:00,-45.6,-6.61,1,0,0,0,0,1977,134,0.741222010848596,-7.4661045,-47.854843
9.0,38.73,2360.0,1965-01-14 23:00:00+00:00,30.5,3.1,0,0,1,0,0,1965,14,0.2386727660059501,-7.2085495,-48.276024
-34.93,138.58,43.0,1963-02-14 23:00:00+00:00,-13.0,-2.0,0,1,0,0,0,1963,45,0.6994583270516471,-7.3582344,-47.984997
53.8713,8.7058,5.0,1990-07-14 22:00:00+00:00,-35.6,-5.44,0,0,1,0,0,1990,195,-0.2135209154397959,-7.2386327,-47.63715
46.60305556,13.67138889,2156.0,2001-10-14 22:00:00+00:00,-51.8,-7.85,0,0,0,1,0,2001,287,-0.9741004551724206,-7.1619983,-48.081097
48.8281,9.2,314.0,1983-01-14 23:00:00+00:00,-50.0,-5.8,0,0,1,0,0,1983,14,0.2386727660059501,-7.2531233,-48.072144
-25.73,28.18,1330.0,1999-02-14 23:00:00+00:00,-3.8,-2.58,0,0,1,0,0,1999,45,0.6994583270516471,-7.104341,-48.282383
-23.8,133.88,546.0,1963-08-14 22:00:00+00:00,-22.4,-3.3,0,1,0,0,0,1963,226,-0.680773409477016,-7.257645,-46.805145
30.92611111,78.94027778,3800.0,2006-06-14 22:00:00+00:00,-53.7,-8.4,0,0,0,0,1,2006,165,0.29671281927349075,-6.7161365,-48.730213
23.05,-82.21666667,137.0,2009-12-14 23:00:00+00:00,-4.2,-2.03,1,0,0,0,0,2009,348,-0.2884824328806098,-7.3289657,-47.861687
-12.43,130.87,26.0,2006-11-14 23:00:00+00:00,12.4,0.63,1,0,0,0,0,2006,318,-0.7236440382959123,-7.225904,-47.67435
-17.97472,-67.08,3718.0,2013-02-14 23:00:00+00:00,-98.6,-14.5,0,1,0,0,0,2013,45,0.6994583270516471,-6.822529,-48.552753
0.512102778,25.20643889,418.0,2017-04-14 22:00:00+00:00,-4.8,-2.53,1,0,0,0,0,2017,104,0.9760105506323683,-6.991989,-48.30358
46.98141401,6.607999655,1042.0,2012-01-14 23:00:00+00:00,-59.01,-8.94,0,0,0,1,0,2012,14,0.2386727660059501,-7.022379,-48.462265
-27.17,-109.43,41.0,1992-07-14 22:00:00+00:00,-12.3,-2.45,1,0,0,0,0,1992,196,-0.23030567023061196,-7.472876,-47.148808
37.77,-25.65,175.0,1990-12-14 23:00:00+00:00,-24.4,-3.91,0,0,1,0,0,1990,348,-0.2884824328806098,-7.2780285,-47.529343
43.91281944,4.888775,33.0,1998-07-14 22:00:00+00:00,-5.6,-0.8,0,0,1,0,0,1998,195,-0.2135209154397959,-7.2459636,-47.854343
50.3381,7.6,85.0,1991-12-14 23:00:00+00:00,-46.8,-6.5,0,0,1,0,0,1991,348,-0.2884824328806098,-7.236977,-47.598946
39.95,32.88,902.0,2005-07-14 22:00:00+00:00,-5.34,-1.49,0,1,0,0,0,2005,195,-0.2135209154397959,-7.1501656,-48.1932
48.24861111,16.35638889,198.0,2022-04-14 22:00:00+00:00,-55.0,-6.98,0,0,1,0,0,2022,104,0.9760105506323683,-6.901073,-48.470844
10.00036389,-84.10913333,1173.0,2015-10-18 22:00:00+00:00,-101.80907,-14.00359898,1,0,0,0,0,2015,291,-0.9562348265919058,-7.261995,-47.84438
34.72,113.65,110.0,1987-04-14 22:00:00+00:00,-9.5,-0.54,0,0,1,0,0,1987,104,0.9760105506323683,-7.0762405,-48.39689
2.816666667,101.5833333,13.0,2001-05-14 22:00:00+00:00,-68.4,-10.09,1,0,0,0,0,2001,134,0.741222010848596,-7.1097775,-48.291615
45.37,-63.27,40.0,1976-12-14 23:00:00+00:00,-74.0,-11.9,0,0,0,1,0,1976,349,-0.27195815753410524,-7.31591,-47.04927
36.72,3.18,18.0,2002-01-15 23:00:00+00:00,-34.6,-5.53,0,0,1,0,0,2002,15,0.255353295116187,-7.2338476,-48.290314
46.49143367,9.898180888,1724.0,2002-02-14 23:00:00+00:00,-152.2629423,-19.54,0,0,0,0,1,2002,45,0.6994583270516471,-6.9168825,-48.51648
41.91595556,13.08333333,511.0,2001-03-01 23:00:00+00:00,-12.2,-3.51,0,0,1,0,0,2001,60,0.8587639582758029,-7.0489974,-48.378166
53.97,-101.1,272.0,1982-07-14 22:00:00+00:00,-100.0,-13.0,0,0,0,1,0,1982,195,-0.2135209154397959,-7.3093343,-47.289406
46.96666667,28.9,125.0,2016-11-14 23:00:00+00:00,-57.7,-9.01,0,0,0,1,0,2016,319,-0.7116566222817751,-7.252593,-48.07808
46.37222222,6.470833333,385.0,2017-07-14 22:00:00+00:00,-25.0,-3.66,0,0,1,0,0,2017,195,-0.2135209154397959,-7.149554,-48.30715
5.383333333,103.1,10.0,1994-06-14 22:00:00+00:00,-37.5,-6.09,1,0,0,0,0,1994,165,0.29671281927349075,-7.2324033,-48.28034
-1.56708,29.05573,1514.0,2015-09-14 22:00:00+00:00,11.44,-0.369,1,0,0,0,0,2015,257,-0.9587178169872964,-7.207763,-48.144527
40.67,109.85,1067.0,1992-03-14 23:00:00+00:00,-57.8,-9.38,0,1,0,0,0,1992,74,0.9562348265919056,-6.916818,-48.489037
47.81666667,13.71777778,1618.0,2018-10-03 05:00:00+00:00,-33.17,-5.914,0,0,0,1,0,2018,276,-0.9992500112396835,-7.1098785,-48.07029
-16.18825833,-67.72678333,1700.0,1983-12-14 23:00:00+00:00,-12.5,-3.69,0,0,1,0,0,1983,348,-0.2884824328806098,-7.3151627,-47.671246
46.37222222,6.470833333,385.0,2020-06-14 22:00:00+00:00,-50.8,-7.32,0,0,1,0,0,2020,166,0.2802306751992159,-7.043216,-48.460682
31.2025,29.87666667,5.0,2002-01-15 23:00:00+00:00,-7.55,-3.29,0,1,0,0,0,2002,15,0.255353295116187,-7.2168946,-48.268463
35.92138889,-106.2802778,2360.0,1993-11-16 23:00:00+00:00,-56.8,-8.38,0,1,0,0,0,1993,320,-0.6994583270516471,-7.228376,-47.844845
47.54260867,7.58371693,316.0,2015-09-14 22:00:00+00:00,-62.9,-8.48,0,0,1,0,0,2015,257,-0.9587178169872964,-7.2339306,-47.825886
45.46666667,13.61666667,2.0,2004-01-14 23:00:00+00:00,-92.6,-10.3,0,0,1,0,0,2004,14,0.2386727660059501,-7.1987314,-48.32196
55.7,37.51666667,195.0,2018-07-14 22:00:00+00:00,-66.0,-10.0,0,0,0,1,0,2018,195,-0.2135209154397959,-7.1172004,-48.284016
46.60305556,13.67138889,2156.0,2002-07-01 22:00:00+00:00,4.9,-1.56,0,0,0,1,0,2002,182,0.008606996888688698,-6.994175,-48.36352
47.8008,11.0108,977.0,2008-01-14 23:00:00+00:00,-94.4,-13.14,0,0,0,1,0,2008,14,0.2386727660059501,-7.0510507,-48.436813
19.24921667,-99.25580556,2990.0,2015-04-05 22:00:00+00:00,-41.1,-6.915,0,0,1,0,0,2015,95,0.9979171608653922,-6.784842,-48.523216
-32.88,-68.85,827.0,1983-06-14 22:00:00+00:00,-153.0,-19.7,0,1,0,0,0,1983,165,0.29671281927349075,-7.44676,-47.765373
76.76666667,-18.66666667,12.0,1999-06-14 22:00:00+00:00,-138.4,-18.15,0,0,0,0,1,1999,165,0.29671281927349075,-7.199952,-48.35404
50.06166667,19.84861111,205.0,1998-02-14 23:00:00+00:00,-55.5,-7.74,0,0,0,1,0,1998,45,0.6994583270516471,-7.115868,-48.36191
-45.35,-72.07,310.0,1996-04-14 22:00:00+00:00,-81.0,-9.97,0,0,1,0,0,1996,105,0.9721181966290613,-7.399501,-47.974453
53.23,6.55,1.0,1991-12-14 23:00:00+00:00,-50.1,-8.8,0,0,1,0,0,1991,348,-0.2884824328806098,-7.2375903,-47.574875
23.05,-82.21666667,137.0,2017-11-14 23:00:00+00:00,-1.6,-2.08,1,0,0,0,0,2017,318,-0.7236440382959123,-7.2978115,-47.725605
43.78,87.62,918.0,1997-07-14 22:00:00+00:00,-25.3,-1.56,0,1,0,0,0,1997,195,-0.2135209154397959,-7.138783,-48.14704
48.24861111,16.35638889,198.0,2015-02-14 23:00:00+00:00,-97.0,-12.82,0,0,1,0,0,2015,45,0.6994583270516471,-7.005878,-48.43918
-65.07944444,-63.9775,20.0,2005-08-14 22:00:00+00:00,-75.1,-9.63,0,0,0,0,1,2005,226,-0.680773409477016,-7.4498763,-47.11349
53.57,-113.52,671.0,1965-07-14 22:00:00+00:00,-98.3,-12.4,0,0,0,1,0,1965,195,-0.2135209154397959,-7.320069,-47.006153
22.31666667,114.1666667,66.0,2020-02-14 23:00:00+00:00,-16.4,-3.53,0,0,1,0,0,2020,45,0.6994583270516471,-6.928493,-48.523376
52.1042,8.7519,135.0,2010-06-14 22:00:00+00:00,-42.86,-6.29,0,0,1,0,0,2010,165,0.29671281927349075,-7.124572,-48.392246
-65.07944444,-63.9775,20.0,1977-12-14 23:00:00+00:00,-78.1,-9.87,0,0,0,0,1,1977,348,-0.2884824328806098,-7.50236,-46.702682
31.2025,29.87666667,5.0,2002-03-26 23:00:00+00:00,-0.4,-1.85,0,1,0,0,0,2002,85,0.994217906893952,-7.082045,-48.27484
3.783333333,103.3333333,1.0,2021-01-14 23:00:00+00:00,-45.1,-6.88,1,0,0,0,0,2021,14,0.2386727660059501,-7.065617,-48.4326
-16.3258,-67.92107222,4040.0,1983-09-14 22:00:00+00:00,-4.7,-3.41,0,0,0,0,1,1983,257,-0.9587178169872964,-7.2254834,-47.945976
51.6,-1.1,48.0,2011-08-14 22:00:00+00:00,-38.5,-5.26,0,0,1,0,0,2011,226,-0.680773409477016,-7.226193,-47.777767
51.387367,-0.325697,10.0,2021-10-31 07:00:00+00:00,-58.7224702,-8.805748672,0,0,1,0,0,2021,304,-0.8674563547295971,-7.2418146,-47.975777
45.8,28.2,113.0,2014-09-14 22:00:00+00:00,-60.2,-7.82,0,0,0,1,0,2014,257,-0.9587178169872964,-7.2273107,-47.74265
36.79444444,34.08333333,1400.0,1990-05-14 22:00:00+00:00,-51.6,-8.04,0,0,1,0,0,1990,134,0.741222010848596,-7.0224977,-48.449528
38.98916547,-3.920273851,628.0,2016-12-14 23:00:00+00:00,-59.8,-8.88,0,1,0,0,0,2016,349,-0.27195815753410524,-7.1604166,-48.286083
40.2778,-111.7148,1401.0,2015-10-14 22:00:00+00:00,-68.6,-11.07,0,1,0,0,0,2015,287,-0.9741004551724206,-7.2323747,-47.843075
34.71666667,10.68333333,23.0,2003-10-14 22:00:00+00:00,-18.7,-3.41,0,1,0,0,0,2003,287,-0.9741004551724206,-7.229167,-47.17945
46.89,7.49,520.0,2013-08-14 22:00:00+00:00,-45.81,-6.98,0,0,0,1,0,2013,226,-0.680773409477016,-7.242162,-48.141747
23.95277778,90.27916667,14.0,2015-05-14 22:00:00+00:00,8.4,-0.47,0,0,1,0,0,2015,134,0.741222010848596,-6.984938,-48.454815
4.05,114.81,24.0,2010-08-21 22:00:00+00:00,-87.48,-12.14,1,0,0,0,0,2010,233,-0.7638886127905429,-7.2312346,-47.8518
47.47051111,21.49041944,110.0,2008-05-01 22:00:00+00:00,-49.94,-6.45,0,0,0,1,0,2008,122,0.8631421280499114,-7.029669,-48.39266
42.025,35.15833333,32.0,2012-10-14 22:00:00+00:00,-50.1,-8.15,0,0,1,0,0,2012,288,-0.970063921851507,-7.2145953,-47.565994
12.18,18.69,430.0,2019-06-14 22:00:00+00:00,2.9,-0.83,0,1,0,0,0,2019,165,0.29671281927349075,-7.091825,-48.3542
-21.02823729,55.47161911,1184.0,2012-10-16 12:45:00+00:00,-13.71651331,-3.054185877,0,0,1,0,0,2012,290,-0.9611297838723007,-7.23393,-47.930813
50.06166667,19.84861111,205.0,2013-01-14 23:00:00+00:00,-92.4,-12.6,0,0,0,1,0,2013,14,0.2386727660059501,-7.0980935,-48.419315
30.94611111,78.68805556,2050.0,2005-11-14 23:00:00+00:00,-53.2,-9.4,0,0,0,1,0,2005,318,-0.7236440382959123,-7.0740924,-48.101265
64.13,-21.93,14.0,2016-06-14 22:00:00+00:00,-69.8,-8.93,0,0,1,0,0,2016,166,0.2802306751992159,-7.11358,-48.40895
-41.15,-71.33,790.0,1998-11-14 23:00:00+00:00,-116.0,-16.2,0,0,1,0,0,1998,318,-0.7236440382959123,-7.3728876,-47.226665
4.05,114.81,24.0,2007-12-21 23:00:00+00:00,-98.26,-12.85,1,0,0,0,0,2007,355,-0.1712931441814778,-7.2162833,-48.26232
40.8203002,0.493333172,50.0,2007-02-14 23:00:00+00:00,-52.55,-6.99,0,1,0,0,0,2007,45,0.6994583270516471,-7.1114035,-48.292107
4.7,-74.13,2547.0,1999-07-14 22:00:00+00:00,-60.2,-8.435,0,0,1,0,0,1999,195,-0.2135209154397959,-7.1767282,-48.303963
36.15,-5.35,5.0,1984-02-14 23:00:00+00:00,-14.7,-3.96,0,0,1,0,0,1984,45,0.6994583270516471,-7.309207,-48.177654
52.8,5.05,-4.0,2005-10-16 22:00:00+00:00,-35.88,-5.77,0,0,1,0,0,2005,289,-0.965739937654855,-7.206094,-47.220806
23.05,-82.21666667,137.0,2005-07-14 22:00:00+00:00,-37.87,-6.21,1,0,0,0,0,2005,195,-0.2135209154397959,-7.3380527,-47.81076
-34.05,115.0249,70.0,2010-04-06 07:00:00+00:00,-7.9,-2.11,0,0,1,0,0,2010,96,0.9966589017541702,-7.0487137,-48.27472
27.7,106.88,844.0,1987-04-14 22:00:00+00:00,-5.9,-3.34,0,0,1,0,0,1987,104,0.9760105506323683,-7.004771,-48.458782
4.466666667,101.3833333,1430.0,2015-12-14 23:00:00+00:00,-33.6,-5.73,1,0,0,0,0,2015,348,-0.2884824328806098,-7.0277653,-48.33355
23.13,113.32,7.0,1986-06-14 22:00:00+00:00,-54.4,-6.14,0,0,1,0,0,1986,165,0.29671281927349075,-7.243744,-48.286663
28.46344137,-16.2553441,35.0,2011-02-14 23:00:00+00:00,-18.7,-3.66,0,1,0,0,0,2011,45,0.6994583270516471,-7.1303406,-48.263626
47.85166667,16.84305556,121.0,1965-11-14 23:00:00+00:00,-78.8,-10.98,0,0,0,1,0,1965,318,-0.7236440382959123,-7.248574,-46.509117
-0.92,-75.4,180.0,2019-01-14 23:00:00+00:00,-6.9,-2.31,1,0,0,0,0,2019,14,0.2386727660059501,-7.2851944,-48.322933
48.951944,14.469722,390.0,2017-06-14 22:00:00+00:00,-46.2,-6.59,0,0,0,1,0,2017,165,0.29671281927349075,-7.046016,-48.462143
-15.6,-56.1,165.0,1973-09-14 22:00:00+00:00,10.4,0.59,1,0,0,0,0,1973,257,-0.9587178169872964,-7.3777876,-46.170303
76.76666667,-18.66666667,12.0,2017-05-14 22:00:00+00:00,-138.4,-17.21,0,0,0,0,1,2017,134,0.741222010848596,-6.9933004,-48.47767
64.13,-21.93,14.0,2017-03-14 23:00:00+00:00,-48.5,-7.49,0,0,1,0,0,2017,73,0.9510565162951535,-6.978912,-48.41019
-0.743055556,-90.30222222,2.0,2013-08-12 04:00:00+00:00,5.036923676,-0.641081049,1,0,0,0,0,2013,224,-0.655156357209085,-7.3582063,-47.50309
50.7311,13.7514,877.0,2009-07-14 22:00:00+00:00,-41.5,-6.77,0,0,0,1,0,2009,195,-0.2135209154397959,-7.1279902,-48.22839
46.39864119,6.233803787,436.0,2013-02-14 23:00:00+00:00,-86.58,-11.8,0,0,1,0,0,2013,45,0.6994583270516471,-7.0048723,-48.43756
-0.743055556,-90.30222222,2.0,2014-05-23 04:00:00+00:00,-3.663175154,-1.722632365,1,0,0,0,0,2014,143,0.6287628145958344,-7.29631,-48.30734
49.0975,19.59,570.0,2019-01-14 23:00:00+00:00,-114.3,-15.24,0,0,0,1,0,2019,14,0.2386727660059501,-7.0155797,-48.481297
51.35,12.43,125.0,2012-09-14 22:00:00+00:00,-43.0,-6.51,0,0,1,0,0,2012,258,-0.9634705485641486,-7.2172346,-47.605526
76.76666667,-18.66666667,12.0,2013-09-14 22:00:00+00:00,-125.0,-16.02,0,0,0,0,1,2013,257,-0.9587178169872964,-7.222398,-47.64777
-22.71,-46.46583333,545.0,1996-10-27 23:00:00+00:00,-33.2,-6.1,0,0,1,0,0,1996,301,-0.8919813464595487,-7.338158,-47.01351
45.03527778,24.28416667,237.0,2015-01-14 23:00:00+00:00,-82.8,-11.6,0,0,0,1,0,2015,14,0.2386727660059501,-7.0852222,-48.431274
23.05,-82.21666667,137.0,2007-04-14 22:00:00+00:00,0.92,-0.82,1,0,0,0,0,2007,104,0.9760105506323683,-7.1819334,-48.56769
51.1622,14.9506,238.0,2013-11-14 23:00:00+00:00,-76.8,-10.53,0,0,0,1,0,2013,318,-0.7236440382959123,-7.252366,-48.004704
-34.05,115.0249,70.0,2011-01-06 08:00:00+00:00,-70.5,-9.62,0,0,1,0,0,2011,6,0.10310169744743485,-7.2087936,-48.333004
-13.0,28.65,1331.0,1983-01-14 23:00:00+00:00,-30.0,-6.06,0,0,1,0,0,1983,14,0.2386727660059501,-7.275528,-48.235535
41.65,41.63333333,6.0,1981-09-14 22:00:00+00:00,-41.0,-7.0,0,0,1,0,0,1981,257,-0.9587178169872964,-7.220766,-46.617626
36.15,-5.35,5.0,1992-01-14 23:00:00+00:00,-5.8,-2.41,0,0,1,0,0,1992,14,0.2386727660059501,-7.297054,-48.085457
-46.42,168.32,2.0,1985-10-14 22:00:00+00:00,-36.9,-5.67,0,0,1,0,0,1985,287,-0.9741004551724206,-7.2596354,-46.887375
51.3744,11.2919,164.0,2002-08-14 22:00:00+00:00,-54.2,-7.77,0,0,1,0,0,2002,226,-0.680773409477016,-7.211006,-47.504295
-33.11011944,-64.24918333,435.0,2017-02-14 23:00:00+00:00,-44.7,-7.04,0,0,1,0,0,2017,45,0.6994583270516471,-7.2145014,-48.66247
31.33,27.21666667,25.0,2002-01-14 23:00:00+00:00,-10.6,-3.9,0,1,0,0,0,2002,14,0.2386727660059501,-7.2198253,-48.265667
64.13,-21.93,14.0,1996-02-14 23:00:00+00:00,-84.3,-11.71,0,0,1,0,0,1996,45,0.6994583270516471,-7.1730776,-48.283344
38.98916547,-3.920273851,628.0,2012-10-14 22:00:00+00:00,-45.7,-7.05,0,1,0,0,0,2012,288,-0.970063921851507,-7.225752,-47.752003
46.98141401,6.607999655,1042.0,2012-05-14 22:00:00+00:00,-61.66,-9.08,0,0,0,1,0,2012,135,0.7295575540864875,-6.9267526,-48.51034
